image_id,label,pred_label,true_name,pred_name,confidence,correct
1729836525.jpg,4,4,Healthy,Healthy,0.6449439525604248,True
770913881.jpg,4,4,Healthy,Healthy,0.9606921076774597,True
3755206002.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.97052401304245,True
1141170826.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9789003133773804,True
3093126312.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9942347407341003,True
2428200462.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9248512387275696,True
3590711392.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.6885080933570862,False
2901563947.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7026498913764954,True
483199386.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9883477091789246,True
2526800384.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9878877401351929,True
2445871851.jpg,4,4,Healthy,Healthy,0.9122608304023743,True
1337518511.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8132773637771606,True
1172769653.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8651283383369446,True
3234850846.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.87167888879776,True
3504347958.jpg,4,4,Healthy,Healthy,0.8658722639083862,True
3744017930.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9904094934463501,True
674380607.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8857427835464478,True
1571798798.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9747732281684875,True
2530320825.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8052663207054138,True
382224277.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7603225111961365,True
2815272486.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9676538705825806,True
389430257.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8857558369636536,True
408355226.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9985706806182861,True
3709879391.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9948432445526123,True
2268307664.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9832109212875366,True
2913981436.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9139598608016968,True
2752015224.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8839272260665894,True
3788064831.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.7215813994407654,False
1574270134.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9553849101066589,True
2962857550.jpg,4,2,Healthy,Cassava Green Mottle (CGM),0.9160523414611816,False
2698706438.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9922620058059692,True
3048984655.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9680430293083191,True
3037338569.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9526816010475159,True
3701977874.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5848559141159058,True
343259772.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.925377368927002,True
2391748814.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9904695153236389,True
1855900969.jpg,4,4,Healthy,Healthy,0.9560355544090271,True
1320401376.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9128527045249939,True
2531474935.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.781745433807373,False
793903784.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.953201413154602,True
1378444906.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9845555424690247,True
1502381784.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5181276202201843,True
1665215443.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9943004846572876,True
2494764703.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9699718952178955,True
2799677142.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.7117490768432617,False
2026618644.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.7625693082809448,False
2740857418.jpg,4,4,Healthy,Healthy,0.6949963569641113,True
702619228.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9598963260650635,True
3163944517.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7744255065917969,True
4223598705.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9802709817886353,True
2145199260.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8347975015640259,True
4147565807.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9744685292243958,True
2832723542.jpg,4,4,Healthy,Healthy,0.836443305015564,True
2245464938.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8036489486694336,True
1773757795.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9967538714408875,True
620825319.jpg,4,4,Healthy,Healthy,0.5793520212173462,True
4024428406.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5637330412864685,True
1357095762.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8799344897270203,True
1034735631.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.6667215824127197,False
1004389140.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9974803328514099,True
3215535093.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.4419705867767334,False
532201178.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9808316826820374,True
1180565740.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8862133026123047,True
1046631452.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.40857523679733276,False
3480553170.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9601200222969055,True
2934003853.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5406531095504761,True
674205254.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9106423854827881,True
1339311059.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9685115814208984,True
2369607903.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.957972526550293,True
1278681440.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9750227332115173,True
19090141.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7933511137962341,True
1700592380.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9159401059150696,True
1383174686.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9779030680656433,True
1871120832.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9632250070571899,True
2667979322.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8721446990966797,True
520310239.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9968342185020447,True
1501728003.jpg,0,2,Cassava Bacterial Blight (CBB),Cassava Green Mottle (CGM),0.6572821140289307,False
668943288.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9854221343994141,True
1546196527.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8685234785079956,True
125989393.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9831879734992981,True
2937880643.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.827437698841095,True
3976477069.jpg,4,4,Healthy,Healthy,0.5286507606506348,True
1700900480.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9739485383033752,True
3001378465.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9644616842269897,True
3349377732.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8483145833015442,True
2801552324.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7182857394218445,True
3232568726.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9492493867874146,True
685199622.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.49528631567955017,True
629637059.jpg,4,4,Healthy,Healthy,0.6582958698272705,True
3954487465.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9610621333122253,True
3546777867.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9803035855293274,True
2963193428.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.8285229206085205,False
675325967.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9486827850341797,True
2002772795.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7862519025802612,True
658285764.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9827742576599121,False
1452755583.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9702348709106445,True
315115320.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9793661236763,True
2920798001.jpg,4,4,Healthy,Healthy,0.9903025031089783,True
3241869544.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9647763967514038,True
1908392634.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8995895981788635,True
3544289270.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9705461263656616,True
3773447905.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.9579556584358215,False
1002088496.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9530327916145325,True
1150053692.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9793103337287903,True
1171170982.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.788245439529419,True
3678880730.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.978509247303009,True
786525788.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9649049639701843,True
1616411405.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9197476506233215,True
2229012981.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9934226870536804,True
514638622.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9682260751724243,True
2086830475.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.5189934968948364,False
1623430367.jpg,4,4,Healthy,Healthy,0.979875922203064,True
3391947376.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6841588616371155,True
3408953915.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.45304399728775024,False
2884334007.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9815207123756409,True
2607295923.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9887043833732605,True
4198510978.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9949389696121216,True
845869703.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.575252115726471,False
3623482214.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9386923313140869,True
1652379583.jpg,4,4,Healthy,Healthy,0.7864927053451538,True
2337385622.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9846817255020142,True
832729024.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.9632990956306458,False
2369756081.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7021186947822571,True
1425588144.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9236618280410767,True
3677912635.jpg,4,4,Healthy,Healthy,0.976448655128479,True
1072157342.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.8435051441192627,False
544761733.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8909913897514343,True
3557422910.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9922802448272705,True
1391361289.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.994770348072052,True
1901135696.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9842785000801086,True
365554294.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.5229760408401489,False
2834029646.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9772637486457825,True
3165375384.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9734308123588562,True
1100247536.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5391600728034973,True
3973759314.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9867714047431946,False
1071136061.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9307509660720825,True
2000558365.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.992321789264679,True
1158902447.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9846545457839966,True
1960632681.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8653761744499207,True
3492114933.jpg,4,4,Healthy,Healthy,0.8189364075660706,True
1772260831.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8966633081436157,True
2892116713.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9864656329154968,True
3347580987.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9570103287696838,True
527304483.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.879542350769043,True
2166665213.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9709987640380859,True
2819659045.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9675278663635254,True
569842713.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9843297600746155,True
647038320.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9430288076400757,True
3959033347.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.9774460196495056,False
259197447.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.4905920624732971,True
2451005866.jpg,4,4,Healthy,Healthy,0.9453266859054565,True
2377930931.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9785211086273193,True
125475896.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9479722380638123,True
3277367101.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8315492272377014,True
2877008433.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9346781969070435,True
3251764098.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.4810199439525604,True
103776422.jpg,1,0,Cassava Brown Streak Disease (CBSD),Cassava Bacterial Blight (CBB),0.46906691789627075,False
292613354.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9957876801490784,True
4201154907.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.983342170715332,True
2450090020.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.4511656165122986,False
3564557522.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9764981269836426,True
2454143099.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9908424615859985,True
1364643330.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9832208156585693,True
2412773929.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9875136017799377,True
1455218947.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7797242999076843,True
989119004.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9849690198898315,True
851691285.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9050084948539734,True
2054452426.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9697740077972412,True
4275116781.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.8884403705596924,False
3338521890.jpg,2,1,Cassava Green Mottle (CGM),Cassava Brown Streak Disease (CBSD),0.9507724046707153,False
2494580860.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5655422806739807,True
1281439622.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9834785461425781,True
3028257069.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9426289796829224,True
2337801831.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.7140523791313171,False
3020106528.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.6154823899269104,True
1357133171.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9695463180541992,True
718245684.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9723001718521118,True
641096322.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9794292449951172,True
53515353.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9894112944602966,True
2049272993.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9677280187606812,True
2590010123.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9512486457824707,True
265704323.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8739771842956543,True
2272721188.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.977432131767273,True
3913747475.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.6693852543830872,False
4019214613.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9863720536231995,True
1334106792.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9950893521308899,True
3146496839.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9666911959648132,True
1711803773.jpg,1,0,Cassava Brown Streak Disease (CBSD),Cassava Bacterial Blight (CBB),0.5703850984573364,False
4227613635.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9755997061729431,True
1491311312.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9892911314964294,True
1082822990.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.4696531891822815,False
2576504437.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9731898903846741,True
4009310147.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9621647000312805,True
4271000778.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9964573979377747,True
2358762057.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9830918908119202,True
1060644080.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.615684449672699,False
2411595422.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9406012296676636,True
2165052077.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.934428334236145,False
565347582.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.9017452597618103,True
2038601042.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.4862859547138214,True
4182510325.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.758470892906189,True
2052899282.jpg,4,4,Healthy,Healthy,0.5847713351249695,True
444715052.jpg,4,4,Healthy,Healthy,0.9814080595970154,True
2943837219.jpg,4,4,Healthy,Healthy,0.7865113019943237,True
3831080704.jpg,4,4,Healthy,Healthy,0.7444920539855957,True
2346225586.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8659098148345947,True
3024648056.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6866661906242371,True
3022761015.jpg,4,4,Healthy,Healthy,0.9810121059417725,True
3128461384.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9925563931465149,True
259935954.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9963054656982422,True
90543852.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.4497440457344055,True
3854553332.jpg,4,4,Healthy,Healthy,0.8654661178588867,True
