image_id,label,pred_label,true_name,pred_name,confidence,correct
3389417378.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9116184115409851,True
1729836525.jpg,4,4,Healthy,Healthy,0.48034098744392395,True
770913881.jpg,4,4,Healthy,Healthy,0.7415415048599243,True
3755206002.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9003516435623169,True
1141170826.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.934174656867981,True
3093126312.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9284396171569824,True
2428200462.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5164306163787842,True
3590711392.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9052901864051819,True
2901563947.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.721342921257019,True
483199386.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9250917434692383,True
2526800384.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9224151968955994,True
2445871851.jpg,4,4,Healthy,Healthy,0.7792726755142212,True
1337518511.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7985654473304749,True
1172769653.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9050008654594421,True
3234850846.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7638017535209656,True
3504347958.jpg,4,4,Healthy,Healthy,0.5606038570404053,True
3744017930.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9177905917167664,True
674380607.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8883712291717529,True
1571798798.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9299514889717102,True
2530320825.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.7770107388496399,True
382224277.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9200403690338135,True
2815272486.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7317067980766296,True
389430257.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.884261429309845,True
408355226.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9231469631195068,True
3709879391.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9302577972412109,True
2268307664.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9277394413948059,True
2913981436.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8026936650276184,True
2752015224.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9102718830108643,True
3788064831.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.7230589985847473,False
1574270134.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9095921516418457,True
2962857550.jpg,4,2,Healthy,Cassava Green Mottle (CGM),0.5035166144371033,False
2698706438.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8861757516860962,True
3048984655.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9303664565086365,True
3037338569.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9260972142219543,True
3701977874.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.861326277256012,False
343259772.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8897531628608704,True
2391748814.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.915675163269043,True
1855900969.jpg,4,2,Healthy,Cassava Green Mottle (CGM),0.5698500871658325,False
1320401376.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9127130508422852,True
2531474935.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.43819451332092285,True
793903784.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.845487117767334,True
1378444906.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9238863587379456,True
1502381784.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6934014558792114,True
1665215443.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9141968488693237,True
2494764703.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8722758293151855,True
2799677142.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.48851531744003296,True
2026618644.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.6871022582054138,False
2740857418.jpg,4,4,Healthy,Healthy,0.7990450859069824,True
702619228.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7737912535667419,True
3163944517.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8783169984817505,True
4223598705.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.912461519241333,True
2145199260.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8518547415733337,True
4147565807.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9296044111251831,True
2832723542.jpg,4,4,Healthy,Healthy,0.8103463053703308,True
2245464938.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8777656555175781,True
1773757795.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.924977719783783,True
620825319.jpg,4,4,Healthy,Healthy,0.4919044077396393,True
4024428406.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8433369994163513,True
1357095762.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.919475257396698,True
1034735631.jpg,1,2,Cassava Brown Streak Disease (CBSD),Cassava Green Mottle (CGM),0.5225064754486084,False
1004389140.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8983403444290161,True
3215535093.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.754646360874176,False
532201178.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9442646503448486,True
1180565740.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8740791082382202,True
1046631452.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8451321721076965,True
3480553170.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9279221296310425,True
2934003853.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.5761738419532776,False
674205254.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5882322192192078,True
1339311059.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9193737506866455,True
2369607903.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.884452760219574,True
1278681440.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9261704087257385,True
19090141.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9068012237548828,True
1700592380.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8457615375518799,True
1383174686.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9328986406326294,True
1871120832.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9269961714744568,True
2667979322.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8821814656257629,True
520310239.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9159021973609924,True
1501728003.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.6547243595123291,False
668943288.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9301377534866333,True
1546196527.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.789671003818512,True
125989393.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9223060011863708,True
2937880643.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5976680517196655,True
3976477069.jpg,4,4,Healthy,Healthy,0.4158518314361572,True
1700900480.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9281111359596252,True
3001378465.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8860669136047363,True
3349377732.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7020289301872253,True
2801552324.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8853050470352173,True
3232568726.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9137279987335205,True
685199622.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8600091934204102,True
629637059.jpg,4,4,Healthy,Healthy,0.4821182191371918,True
3954487465.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9097890257835388,True
3546777867.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8700587749481201,True
2963193428.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8488776683807373,True
675325967.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8360466957092285,True
2002772795.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8703523874282837,True
658285764.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9233465194702148,False
1452755583.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9057816863059998,True
315115320.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9226793050765991,True
2920798001.jpg,4,4,Healthy,Healthy,0.7798646688461304,True
3241869544.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9189131855964661,True
1908392634.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7859984636306763,True
3544289270.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9005260467529297,True
3773447905.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.9163268804550171,False
1002088496.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9529144763946533,True
1150053692.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9267686009407043,True
1171170982.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5682492852210999,True
3678880730.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9101507067680359,True
786525788.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.903935968875885,True
1616411405.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8778249025344849,True
2229012981.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9241113662719727,True
514638622.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9060822129249573,True
2086830475.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.7707330584526062,False
1623430367.jpg,4,4,Healthy,Healthy,0.8145298361778259,True
3391947376.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8071534037590027,True
3408953915.jpg,1,0,Cassava Brown Streak Disease (CBSD),Cassava Bacterial Blight (CBB),0.5532463788986206,False
2884334007.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9252076745033264,True
2607295923.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9249704480171204,True
4198510978.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9238914251327515,True
845869703.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5704254508018494,True
3623482214.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8038504123687744,True
1652379583.jpg,4,4,Healthy,Healthy,0.8627828359603882,True
2337385622.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9236447215080261,True
832729024.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.9146384000778198,False
2369756081.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7505033016204834,True
1425588144.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9133667945861816,True
3677912635.jpg,4,4,Healthy,Healthy,0.9281622767448425,True
1072157342.jpg,1,2,Cassava Brown Streak Disease (CBSD),Cassava Green Mottle (CGM),0.7160075902938843,False
544761733.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7758529782295227,True
3557422910.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9064106941223145,True
1391361289.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9135717749595642,True
1901135696.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9243781566619873,True
365554294.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.808780312538147,True
2834029646.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.914164662361145,True
3165375384.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7983160614967346,True
1100247536.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9313533902168274,True
3973759314.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.905289888381958,False
1071136061.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9159010052680969,True
2000558365.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9347079992294312,True
1158902447.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9241355061531067,True
1960632681.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9245458841323853,True
3492114933.jpg,4,4,Healthy,Healthy,0.8334661722183228,True
1772260831.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7993161678314209,True
2892116713.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9208649396896362,True
3347580987.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.906619668006897,True
527304483.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.91321861743927,True
2166665213.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9318107962608337,True
2819659045.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9253965616226196,True
569842713.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8740421533584595,True
647038320.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8608071804046631,True
3959033347.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.58402019739151,False
259197447.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5325644612312317,True
2451005866.jpg,4,4,Healthy,Healthy,0.9255350232124329,True
2377930931.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9318275451660156,True
125475896.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9164921641349792,True
3277367101.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7489442229270935,True
2877008433.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.904528796672821,True
3251764098.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.6175839900970459,False
103776422.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6243408918380737,True
292613354.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9199060797691345,True
4201154907.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.928679347038269,True
2450090020.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.42484813928604126,True
3564557522.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8990142941474915,True
2454143099.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9352133870124817,True
1364643330.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9206551909446716,True
2412773929.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9278391003608704,True
1455218947.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8607441186904907,True
989119004.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9108391404151917,True
851691285.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5200040340423584,True
2054452426.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9190011024475098,True
4275116781.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.8236521482467651,False
3338521890.jpg,2,1,Cassava Green Mottle (CGM),Cassava Brown Streak Disease (CBSD),0.6192786693572998,False
2494580860.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8897466659545898,True
1281439622.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9257261157035828,True
3028257069.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8730456829071045,True
2337801831.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.42708060145378113,False
3020106528.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5845542550086975,True
1357133171.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9047319889068604,True
718245684.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9147700667381287,True
641096322.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9059627652168274,True
53515353.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9223131537437439,True
2049272993.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8897840976715088,True
2590010123.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9149941802024841,True
265704323.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8407723903656006,True
2272721188.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8760790228843689,True
3913747475.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7707411050796509,True
4019214613.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9294770956039429,True
1334106792.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.928910493850708,True
3146496839.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8860005736351013,True
1711803773.jpg,1,0,Cassava Brown Streak Disease (CBSD),Cassava Bacterial Blight (CBB),0.7152342796325684,False
4227613635.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9178464412689209,True
1491311312.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9330843091011047,True
1082822990.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8569175004959106,True
2576504437.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9224498867988586,True
4009310147.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8319500684738159,True
4271000778.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9149228930473328,True
2358762057.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9298528432846069,True
1060644080.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.378887802362442,False
2411595422.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9312870502471924,True
2165052077.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.9134848117828369,False
565347582.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5243737697601318,True
2038601042.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.6477705836296082,False
4182510325.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6885051727294922,True
2052899282.jpg,4,4,Healthy,Healthy,0.7573686242103577,True
444715052.jpg,4,4,Healthy,Healthy,0.7238157987594604,True
2943837219.jpg,4,4,Healthy,Healthy,0.8099216222763062,True
3831080704.jpg,4,4,Healthy,Healthy,0.9154123663902283,True
2346225586.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.49185287952423096,False
3024648056.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8252535462379456,True
3022761015.jpg,4,4,Healthy,Healthy,0.8603441715240479,True
3128461384.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9223589301109314,True
259935954.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9221660494804382,True
